SeasonalFactor,TimeOfDayRush,WeatherSev,PassengerVol,TrackIncident,InfraFailure,SpeedRestriction,HubCongestion,DepartureDelay,ArrivalDelay,CompensationClaim
-0.6979563179767723,-0.3713431381753185,-1.0422853688348144,-1.3748660900305598,-1.8410099389201,-1.9833901541692265,-2.8286967530501474,0.9009218066219944,-2.2183572413459,-6.811750357540626,-17.69350570109132
1.298358660190602,-0.2630293932185688,2.877266233693603,-0.3656333945637175,3.270446090903072,5.786440947631428,6.2900553985868,0.2498139805749689,9.036809613535947,17.796042481026255,44.09171445901333
-1.0020930372199686,1.115678630539343,-1.7273307999412697,2.789387079965412,-2.462253989422814,-3.893717355714165,-4.529764793783988,3.47529318929704,-7.61794376700916,-14.844646767907674,-37.61786080752462
-0.0240092571189873,-0.3796875487798195,-0.773415958441423,-0.3762887404204891,-1.2755147446034636,-1.5616107853537549,-1.9403628774312132,0.3305667921169532,-2.069132090985093,-4.748546680292613,-11.724354620096518
2.1662343090827827,-1.6515601757397913,3.4731971577424714,-1.754863788540667,4.562820527748396,8.125792677451189,9.741115613494934,1.4678151348945585,17.02089072914427,31.45289316718267,79.47696369729893
0.5823084612813098,0.1285937232112472,1.21672188882338,1.0165015712091234,1.265995808861177,1.790183042090452,3.04022308844972,0.4717556886842744,2.471339124354712,6.44821123053752,17.035490674562844
-1.3889028804281116,-1.4254406050170194,-1.6221122745257914,-1.564228280621067,-1.8908994752363264,-3.92987607913333,-3.626435392402508,1.2474460614083276,-4.678601230836183,-10.246874081071828,-25.77369914534526
0.5629093336226857,0.8903917739545761,0.9114630752735056,1.35985848804427,1.3849161340003506,2.649878349350038,1.6220987959747355,1.0131575904558487,5.326466275829896,7.614414859600921,19.493612756077148
0.2328774408116849,-1.8276201595515984,0.9218465027270246,-1.7698994248256346,1.5383068415852326,2.3096483116643194,3.353415892047804,2.0247314505365352,6.393846312275452,11.218625432474433,27.97469470463873
0.2144833984339207,-0.1737179433291913,0.4680354808166902,0.1986557792247305,0.4506785005444814,0.4090629153636532,1.04256786046481,-0.1018098942050975,1.1914920753433482,2.6939132278635483,6.369612940627097
0.2014156498323581,-0.967978375519675,-0.815299379400462,-0.6948461279186436,-0.9162787185260336,-1.4931970664859957,-1.4389225864906412,0.1293203078004233,-1.3476857235274846,-4.448849024622466,-11.536158992833109
-0.4322258281927469,-0.4951751337092938,-0.3467864200625711,-0.5183648976646604,0.3515165039131782,0.3831195724267259,0.4372525528248532,-1.1402659158840334,-0.1996465158066105,0.8566793668070348,3.134694080060936
-0.6933162813368177,0.9658193661230698,-0.8416845048875012,2.360011186829891,-0.294720003420903,-1.3745274232946418,-1.60233038682211,2.797260838018667,-0.7559091437207541,-2.9022428222990158,-7.508832741540885
1.1292671854797078,-1.2947843496742195,1.7792875818793454,-1.5429507869466157,2.2385493520722552,4.049080652935016,4.382108479776524,1.1906196790690369,8.030849565265719,15.11618910142624,38.00825164537717
1.0932490822857694,-1.6890132571268877,1.5583853869998203,-2.080355581310433,1.5958513377934938,2.489270285713455,3.308163982483354,2.8597871819321865,10.29628644172406,15.178974986530068,37.97818414779275
-0.406594330897667,0.7340437379542384,-0.3691688569405645,1.3864251398914282,0.4731619931741909,-0.4352701520875262,-0.1002241795982269,1.334063234848521,1.107205022422748,0.918684723265873,1.8483634462703025
-0.3149492813482403,-1.3721528998413977,-0.1498711151471182,-1.965031336081608,0.3928253273909378,-0.1107521845363638,0.2911756561294777,2.1715850311235334,1.169424568471682,1.3189702077236678,3.159693622851869
1.2745431727836916,2.0613105640929352,1.4831992409214216,6.749440967792983,1.6388875564226626,3.0255494001799974,3.82279873393827,22.081882298464546,61.32883875483007,66.5808909999278,167.07834368943253
-0.3768854070015995,-0.1324056901356066,-0.1798323254426733,-0.6248383185325992,0.1971224469866,-0.1802330822672178,0.5221989979875651,-0.4271025385172758,-0.1707590465150255,0.2138419077136565,0.840496299128382
0.5067838286462255,-1.650834793057746,1.1117976034714592,-2.4192537157100227,1.4332044129068606,2.450698726434869,3.2800470478138006,2.445956804452106,8.00428292269242,12.29475284634083,30.40158259157504
-0.0079130445523222,0.2868333690898415,-0.5301540621699704,0.9522694086748792,0.1448989265092918,-0.9261054194623424,-0.3162472917368445,0.0202904803496928,-0.6807830302644879,-0.6309663732452241,-2.1451883716142186
-1.261076977308694,0.196062591431312,-2.6368423906336744,-0.0923187467925987,-3.858594685432818,-5.29906368403444,-7.471129776706603,0.4015176353539039,-6.906812242224991,-17.35293074243875,-43.98320763461757
-0.5636922478924055,-0.6390221696970894,-0.9839571937734995,-1.4609211262769866,-1.380692778904556,-1.3175184963817212,-2.463333252685661,1.2046803744775156,-0.536299585859632,-3.814314232052506,-10.08875563489946
-0.7979845456981929,-0.3915097958574994,-1.277728539318311,-0.7208471800665718,-0.7888313414540602,-1.99687885239738,-1.1068147606438348,0.6199119109184972,-1.776127694369445,-3.279853574749622,-8.155019581600419
0.5603026103569981,-0.8489355585157681,0.2798265654137359,-0.8197018817602267,1.313607553302429,0.5217238190885656,1.8228387410280231,0.0661579305558582,0.6336385791579625,3.764085465445248,9.632683299944691
-1.14710907266188,-1.917166008910383,-1.6685961947240868,-2.1614621219134422,-2.327247308399772,-3.1976163905717985,-5.039978266810434,2.666808239842493,-5.2360508126497525,-12.959215150633566,-31.972417843031693
-0.7251408276140764,0.8806335991916441,-1.1532618105348589,1.967488215531408,-1.4974192292178368,-3.0553614770933937,-2.678933123474742,2.659335152864517,-5.0369438459311375,-9.420481563732874,-24.20214510385891
-1.0768537776819478,-1.4999818119135149,-1.5250786333938828,-1.6738414867014326,-1.7513264294935165,-3.233715741620697,-4.478683981640061,1.8595030466208915,-4.833125267783807,-11.595591225432766,-28.931418234881285
-0.5019754513998013,-0.1421243202632106,-1.0340354318775289,-0.1816576924256187,-0.4878643967577484,-1.2718143645822937,-1.2901085620689825,1.1006783011763277,-0.6751253416001729,-2.8730304932524,-7.031018100254562
-1.1644613157430617,1.1854238287112082,-1.6954088553719102,3.650776241956146,-1.6925445453766303,-3.31818511121483,-4.28150729494214,5.891142149786312,-7.738321722127369,-14.087802874347082,-34.63758050327669
0.7140687403603212,-1.294371097902692,0.3756091300255997,-1.988349905768606,0.5585770731476288,0.8982624864541777,0.4380413791085681,1.082125204896702,2.1549614803162136,3.223054292210195,8.04906071002423
1.5476918119764016,0.1147584374511291,1.9374683056608517,1.1301862322062928,2.129243354375194,4.527227706696486,3.722744938590603,1.0005979059734975,7.495150572676372,12.865296375501478,32.40051616776207
-1.3023550253848777,1.8850719299770389,-1.6561699354631618,6.10507651577892,-2.073065525182181,-3.05364346810954,-4.689491030428679,18.570084558880104,-10.40664460252137,-18.125126482906065,-44.84129870689599
0.6829175123584412,-0.406813236602705,0.5365362202679418,0.1455546452528263,0.8646784902969703,0.8974090270637243,2.498508999970668,-0.2306056018137403,0.6861039552206353,4.91004691389907,12.181408366408482
1.1823204012901891,-0.9275131815363156,1.659804395011626,-1.1531300603880767,2.219425011936136,4.122510002098924,4.786543748021217,0.022442329270076,4.397540349709805,12.056364287152745,30.09462398200556
-0.7920511929799746,-1.846826217581699,-1.595930031140984,-1.1835706189411863,-2.685250026951998,-3.825454418636916,-4.451466164621847,0.6632835886704227,-4.990782972862473,-12.26310589318216,-31.582261448724967
2.582326235211102,-1.5261185273495528,4.348494475401139,-1.5250144101953562,4.994148958015232,8.548740287287837,9.849328342729788,0.8992495328252079,15.78165350274224,30.513234742176884,76.31039011792126
0.7765984314802036,-0.7964238836235902,1.4026144216135463,-1.7354445234466729,0.8993986280175251,3.31762493025991,3.617041270082998,1.5922425400240092,8.237025893943834,13.469187190228205,33.510640075013725
-0.8400303242165957,-1.1126603045393868,-1.6277289523022658,-1.933457415312518,-2.399771120225118,-3.736703900948846,-5.126293837643146,1.543638468741892,-5.605051423575071,-13.296206731730509,-33.60084287850688
-1.0101720556474956,-1.321043813900574,-1.561777099425805,-0.8698062415198509,-1.9369484964971004,-4.389906948345881,-3.626890058829933,0.434778129249847,-6.159728861368877,-11.079975745813757,-28.007489506217343
-1.933500813652383,0.788877758132624,-3.067778217426339,1.4322184616915332,-3.2402468177981327,-6.413709090561998,-6.75644448182149,0.7353483794770995,-8.626893521902197,-18.840694233845333,-47.41241390118997
-0.0714552387934295,0.4208532860976196,0.4848273774537147,1.52076362886713,0.6364883822820177,1.318011715971947,1.511676270021618,-0.1482435603304881,0.4530266587502575,3.1394953028761807,7.541785480008992
0.521697247130192,-0.0679463389784719,0.8541732560149072,-0.2889737601806992,1.298651159898868,2.603685287569217,3.0751225381595964,1.0026292330733773,6.171390898723269,11.135795011908868,27.055976822129335
0.3974339184545937,1.142345455286329,0.6669934144920555,3.7032527521331455,0.5263042022823651,0.7908855703328688,0.8319223524005503,7.285979453063883,11.185548733969924,11.965401413410325,29.96287224335747
-1.9205241515007607,0.4595723794382156,-3.1666390535938023,1.270237401205176,-5.092008839531942,-7.828637943895503,-9.385366482083564,1.0399755797190169,-11.96721539646726,-26.089737071258437,-65.84347543833621
-1.281716272339205,1.1641930901000408,-1.4178716932376665,2.571070638441793,-1.4207574920476642,-2.27322827834661,-3.702524630657647,2.950887980034677,-2.7648512056307992,-7.721404774953228,-19.072857289085096
-0.7022766338971976,0.1868765461354809,-0.6416443689766507,-0.1417358842076278,-0.8479675303949601,-1.3641247471855502,-1.4778345598768556,-0.1143634379439502,-2.1961804316024955,-4.567037150239988,-11.254482442692428
1.7646672240165964,-0.3661352855132186,2.8174396198655547,-0.3555218394669301,3.8823139895353167,5.992298853528055,7.538269111592901,-0.377826538042315,5.399474172036308,16.820725460091317,41.36890455952967
0.1337854973757535,-0.3834190574920449,0.2870330337609881,-1.3620785336279682,0.774525142206476,0.5106900990827585,1.5866453238328255,0.784037750312684,1.0711853811190013,4.124891370304221,9.600606560594567
-1.29288988032978,0.0476676351851262,-1.5131083146763142,0.0675590292060099,-0.8217742033405595,-3.7338029078141473,-2.8105800971080472,0.3009909106885562,-4.889878950838798,-9.579045963616736,-23.04368924096229
0.1956215701793963,-0.6802542015884967,0.6738255838312428,-2.352305812752243,0.1935701082452345,1.0625100002483487,1.1884458275861312,1.9839054630007664,4.9778947923978345,7.182261543089447,18.594426800218223
0.9332614475637612,0.4874916334233343,1.1503913926771578,1.0865892775057673,1.1388134858019596,2.352278605967797,2.5768184912537206,0.9673682050106404,4.51667283169046,9.034842002689611,22.561536187502337
-0.0234198839505262,-1.9151014076909405,0.032730742578272,-2.1007574438661414,0.2991011193000573,0.4611447308159051,0.866532737777614,2.613654872230426,4.437760007745689,6.293724523928261,15.285885934076957
1.3581909596548434,-0.612345247666222,2.367137163515107,-0.2089906437359241,2.4165667620288533,3.991098834358651,5.49625966125691,0.041346798569911,4.607601194362134,13.175736902690833,32.88649973471517
-0.6713150175301825,-0.3729673820024933,-1.3499128482997371,-0.9728111318154258,-2.24070333252786,-3.6858724625472368,-4.652182335650042,1.4348629739546293,-5.517835198292503,-11.982306382579548,-30.195759554394517
0.3266937316410111,0.7684630266429858,0.6735192211266505,2.6214905780272555,1.1304102683974375,0.970569478088786,1.0459543803524272,4.070744304152536,7.432379279331766,9.113573775766396,22.188050688556263
-1.116205645164959,1.4987061718565824,-2.093228768366988,4.454717413952907,-1.8733123160764151,-4.363527055331377,-3.5889402682551204,10.419550028408166,-17.14435426001857,-22.329594370339485,-55.69789987851017
-1.4446854271429,-1.890487424354211,-2.534003651106833,-2.5567864949220245,-3.5678364714280453,-5.333672385877159,-6.750327099464362,3.832360535361928,-12.696733017303906,-23.11352713069361,-57.723495636467256
0.5847142530693894,-0.2738262829543184,0.2236057902989113,-0.4401226861862952,0.2768694966683065,0.4071470497740914,0.7082930788977703,-0.2275273989460716,-0.2417236234419977,2.341751648787476,6.120794251397591
0.1653176044355528,0.4354606060714685,0.9996998657339512,1.3141203183232215,0.9806282646120758,1.491758044632312,2.39983588167177,0.4677025950771592,3.145637737505921,6.909215717825616,17.12016240204027
-1.1157204909709997,1.4389286183316472,-1.2974453730564457,3.830188305175662,-1.3832414772231458,-1.5833341591936134,-3.342792420627114,7.412479529244934,0.1888956262904575,-5.131677704212697,-13.01300113284686
1.6492067287378211,0.3017440096070883,2.8629498180339867,0.4776818696769639,3.091578680583015,5.515865040920541,7.294870744880068,-0.4719904618988518,4.183122577771322,14.891396736491906,38.1579750583467
0.0261267517770941,0.6379029097706395,-0.9757284226004368,1.0678803969447783,-1.1649074838650288,-1.9048202782961812,-2.0750850492520847,0.670858278410238,-1.966303664853989,-4.610629442695622,-11.80040053685014
1.1391821491793206,0.1528115092615404,1.2902947749774023,-0.2436996955523256,1.434108923062928,2.37154170145461,2.208935178749502,0.8731718802111762,5.122224632993902,8.387877268487784,19.916553549278444
-0.2489885824492976,-1.482767545288702,-0.113984350740202,-1.8930907419932648,0.3486853316998803,-0.0580020675317911,1.1020830032776765,1.0180663568452035,1.031255407158754,2.295159502289909,5.386596886825206
-0.7449917344399848,0.5236396924566884,-0.2005844910707008,2.090814421986325,-0.6085318653598114,-0.0415033844310503,-0.3037637283539026,3.086264510400201,2.146742196322383,1.3649559415804935,3.9857684108996687
1.3060398087507623,-1.644654436963951,2.3531813655558853,-1.7063252758724592,3.078274485712104,5.677010005137543,6.426303444775618,2.5987773333777717,17.62363032861024,27.810485484954853,69.33006554649214
1.0358997526046705,-1.6586046552090286,1.571259694490567,-1.1780836388972769,2.153218065940839,3.270854034857874,4.813633646596382,0.2616474413533184,4.216615808589499,10.632245869316524,26.466487739025524
0.6693592420684666,-1.2460026854348645,1.8641955227866327,-1.6521416895051475,1.7226382152669582,3.725864254628919,3.2461492166878334,1.779138080333964,10.181486858887393,15.233266283464731,37.56056454083635
-0.3537275177093512,0.1691404366497764,-0.0139902411238268,0.0317200022229032,0.2928241771110021,0.2840169050515084,0.9734317743342896,-0.2532408364633499,0.2192640977730834,1.7871652204958832,4.506797885320838
-2.0589966018270283,-0.1467313709271209,-2.8085044109822106,-0.4821124863070462,-2.997375811817468,-5.901362063624492,-5.832197851046556,-0.0269015202467397,-6.389412559159779,-14.774596447515409,-37.01554199207232
1.5855604094953235,1.628859114765724,2.649241398613885,4.999098322306229,3.060925253204246,5.089328616208804,5.60557678313764,12.50700911184,51.84197134570592,60.52311938575882,151.17213926173744
0.2364118348439619,0.4807235321819391,0.8585418175166819,0.6597847084430445,0.728670464668342,2.2490242147764232,1.5358818696626615,-0.3075577801770068,2.199589416677907,4.44283985215664,10.559770247405412
-0.541635900270237,-0.992757359270546,-0.8350250861546917,0.0082320666156618,-1.1988341940858742,-1.505315832236754,-3.100112484561262,-0.0309243395685333,-2.151294693757162,-6.090926998952749,-14.837334970572496
0.6098798616008666,0.6285220478742265,1.3370133344887996,1.6296871075295454,1.7644898522711288,2.6124197350628795,3.31697558130773,2.0131584254153814,8.559213380348877,14.222244408930134,35.579311825824085
-0.7727688059748852,-0.0246894420698768,-1.896434888481953,0.2577732583125927,-1.564551970565207,-3.967108094103081,-3.9513210276930857,0.7789205534158326,-5.204008710810428,-11.53502672743878,-29.448400140676984
-0.4905582289921762,-1.2870517548806182,-1.1425658471035431,-1.6188473787396571,-0.8272287418198383,-0.8992205564449591,-2.5156957125407797,1.2822808220197963,0.3404446189129974,-2.8201681778021928,-6.3254802400971855
0.8977736558278937,0.1570916305508496,2.247989196740684,0.438528630083407,1.7369696057432713,3.6769368735441774,3.3664307709944774,-0.0860315310685548,3.9567367668560776,8.265158119487849,20.65329410501204
-0.1183803267469871,-2.274962261864488,-0.4066064818810159,-1.633776358810501,-0.1855666897078168,-0.5280602088852516,-0.1154522719552064,2.001187846190338,0.6599130551615375,1.2745671370283795,3.0130947686092977
0.7944008697553024,-0.7496103531007099,1.4344192364542243,-0.4187886399434486,2.37526504908699,2.734938133852374,5.688507590387305,0.9987558731450292,6.174861673728032,14.873824727324685,36.94748400163592
-0.0040336255840722,-0.950904183887354,0.5828420468794596,-1.552259051306195,1.4127779530433076,1.7970692725356738,2.340749663414891,0.4755555022728867,3.8769976273093945,7.449734927659524,19.578045786664696
0.7822929258874262,-0.7027273426168507,1.1192638825820782,-1.219328737566093,1.8294439605719155,2.1754145194466457,3.4897678243987857,0.3011105350209213,2.662994353392339,8.001361742523335,20.117080351102743
0.6637912885415991,-1.2454508652961829,0.8077565991241784,-2.105190577622064,-0.2883815312065697,0.3171652411302503,0.669783790033375,2.115905924701525,3.294456730360632,3.761901787258368,9.468587678267689
-0.2278680907663779,0.5816024959564564,-0.4926507013840223,1.6235154733375672,-0.6958836881131039,-0.5909472677118217,-1.2796122299263462,2.1356162148336884,1.4707972912779692,-0.6913813166974803,-0.9385212108648728
-0.0370395796640571,-0.5806812834245917,0.0651892969607439,-0.2677216831231308,0.3583279148017034,-0.359993160357715,0.400326412660055,0.0801435094487437,-0.510380792274018,0.8754693255162059,2.531366407525799
1.4335316663361877,0.7568823831529918,1.4838372625032017,1.95106978407024,0.8524594071587354,2.068292479263865,2.543736423931222,2.126251565316648,7.508233812942382,11.227788826386549,27.026487450875216
0.6395601883825988,0.8823895946741362,1.2343865479584952,2.5014593861966143,2.066054210720456,2.5412260048539808,3.390954801520374,2.6491614552110283,8.984727321495624,14.165848971083088,34.9323656838413
-1.395876242699051,-0.6840453552095284,-2.207319844701454,-1.812408173208448,-2.1792045857033155,-5.161578698829805,-5.141843515464713,1.1005583930516782,-9.30456423357015,-16.85633723566645,-42.147307484497006
-0.203366138387892,0.4995411756376039,-0.9446850276610984,1.211000059498276,-1.1849339294359154,-2.451423656633714,-2.373691381040743,0.311468864588398,-2.8045235685146137,-4.776556314556638,-11.354331094921193
0.2824900097044827,-0.3521118245246425,-0.2887239382761603,-0.7230880484025342,-0.057832193814122,0.4358136553202461,-0.8179151383377876,0.207599515210937,0.0718464537524123,-1.381760954291893,-4.478620958616448
0.253969772321085,0.9871668549405548,-0.0062645650657992,2.875727114731486,-0.0361529099103744,-0.9134164401277604,-0.290665379883077,3.295531023233265,1.1443793316152329,0.3796495303266704,1.0732267028307845
2.487240216113473,-0.5594943615702187,3.208891198670778,-1.4804886250857,4.406486532176395,6.994775498849704,8.851441761258236,0.946893835635,12.14224381776926,25.106155501933987,62.947609120015095
-0.8297951602479083,-1.872177712151336,-1.4392612830773526,-1.9537056764471,-2.0107808471439013,-2.6552462243684456,-3.78515819984708,2.1915855942880618,-2.4489470804695,-8.218983343589173,-20.697977877246625
-0.4976315041231069,-1.7158897755974063,-0.5731208922911296,-2.2200753313506274,-0.6153485542233402,-0.3213739898122647,-1.157059864053277,2.156007840320398,1.81938896617183,0.0554420262932602,-0.5196673337353402
1.4366938901236674,-1.1361775552471576,1.905890366741922,-1.564654476149288,1.5459001507640464,2.9663976933567446,3.6969534247845055,1.054303124970578,6.288132018089295,11.917995794731604,29.48619052262501
0.5084230434932628,-0.4918093176259434,0.4103254939599743,-0.851798160883664,0.4957509101976848,-0.3416339783123145,1.163160196752963,0.3872845305429085,-0.464815779692739,0.648015638722839,1.772607811038952
-0.2602902271979707,-0.4696251713237678,-0.4012107688448246,-0.7430790119864353,-0.817338692167396,-1.0019021822442211,-1.823820972029034,0.2497003974320869,-1.3709595175614278,-3.626600355709221,-9.507068752184964
0.515885917717499,0.7044101574940946,0.9647337876850124,2.0172685516106967,0.6638030782877102,0.9036653115063092,1.9166121888062035,1.035854076937789,3.436658038629669,5.747987619374971,14.24838299051362
0.73615907943286,0.2224670498875669,-0.049894082378429,-0.2201754221921997,-0.221553406129928,0.7184888744397795,-0.4612200065644554,-1.2195162677911513,-1.2182364680532092,-0.9486721139777978,-2.413575004949586
0.6586775488476231,0.1850389988563705,1.029708182081975,0.1300042183239868,1.1642969469633189,1.8034288754470555,1.4717698130530534,-0.313622784064799,1.0706404682901467,2.803000474660645,8.091533661430676
-0.0908592939728766,1.8790121989112956,-1.3205828558573192,6.742403152527041,-1.130003464541006,-1.8177918252132588,-2.199088701409307,23.02042069240274,2.7674633548599514,-0.5146424542462924,-1.039426294026393
1.0328599407374144,0.1897386111427264,2.1858957833105315,0.6937895616844638,3.2855375253673795,4.697441794275047,6.048454044854973,-0.4987619150072837,4.5835924933005,13.50564369098582,33.87892811791061
0.3619193389704355,0.9799016847493572,1.6566847166826524,2.5182799363277457,2.19062544052176,3.5648815373735063,4.0829159396125085,2.8962325616698696,12.557968155364568,18.40619692170893,45.90973555202752
-0.3107427727922498,0.5762434137683753,-0.8224641127602316,1.205955694246174,-0.977592462516232,-1.407934854691188,-2.2573425989856357,1.5895849441651233,-1.942902939478804,-5.839347731711845,-14.841928968287364
-0.7424282328704721,-0.6449262001168354,-1.0562002350704789,-1.20807069572657,-1.1626743754745126,-2.128920851358258,-2.7271689378737,0.720805846656689,-2.277823070271354,-6.353303930789683,-15.730000944199354
1.5246781374583098,0.2493785924004583,2.414180552344134,0.6382124256792759,2.6122072829510365,4.382715158744862,4.945702650488324,0.0876253599589527,5.426693347926488,12.972333399057304,31.89527782038664
-0.9301853288948488,0.0785417304983049,-1.966168315229769,-0.240815529157011,-3.073855874746332,-5.053634488925573,-5.572487170497453,-0.6913549829433593,-5.295499500241648,-13.603851868751756,-34.50470933049804
0.0809700332710049,0.2808109190759339,-0.5337375473800645,-0.1040969737651151,-0.7512808994977487,-1.360752175290161,-1.2070962536358674,-0.8468320902820402,-1.3433938564992878,-3.431518599886028,-9.240714818042289
1.375104584479878,-0.6098880701261831,1.9842098900770253,-1.2319754975517918,2.640334356407234,4.5886390126207175,4.384275175053585,0.470377437170088,6.655359784088625,13.503820276284914,33.463052182130674
2.2385290822289483,0.5435732720622121,2.8600070238963293,0.3917086326834905,4.051556188554599,6.569410975288096,8.377346275798867,-0.0545249779517546,7.216811083445957,18.9486688454223,48.0938234062297
-0.649150549258288,-0.4278865576129723,0.0002628087592896,-1.4992726365841014,0.533748577698416,1.485478968249114,0.4819504969377142,2.0117126787018,5.88725764954323,6.413629061304135,16.780096328082042
-0.0205487070553697,0.8211658602151257,-0.3745903382755855,2.502617631347646,-0.6465375847560327,-0.195612732435912,-0.9308701300760568,2.249346685096667,1.7511374211590178,0.2194325154576733,0.0939114631400129
-0.1891127460130655,-1.3630412935638665,-0.8386761196700393,-1.3676368589631227,-1.999893270090478,-2.924856165932025,-3.238792935994113,0.6335055166346926,-3.038025313899652,-8.28443617630811,-20.138293130085238
-0.3268330103048137,0.5264539422069328,-0.9743326461597184,1.7470696977560185,-0.937300766386955,-1.1492278857626943,-1.5724526932997884,1.312465693419903,0.0939279458567687,-2.279558269864236,-6.025599617286256
0.1382635901314382,-1.6556132232260237,0.5418459880155547,-1.7793553214971498,0.7331838121442057,0.7817956358813078,1.0679246390674726,2.039623494106348,4.710436023512553,6.35047778310231,15.304568294564245
-0.5105926317562886,0.7683607229972166,-1.3092118939672213,1.2199221999157135,-1.5091882116727522,-2.427803839103352,-3.1141602786296594,0.0713561480836855,-3.1992892903160777,-8.405222701527471,-20.927262274812723
0.6839017049272892,-1.0849629715468143,0.1959208814073513,-0.7509929417780807,1.0478377636211742,1.2756026636793971,1.3920745510868258,0.1012767881445909,2.279807965343317,4.539460947732611,10.523890194306086
0.1580846826038219,0.1032006888145139,0.9546097746237447,0.0949346683404706,1.0005669254111444,1.4676538173678866,2.675381285440153,0.0523424529362,2.368967950570047,7.165789751729621,18.076468907208877
0.7539265957507031,1.0584607781431363,1.268111543548407,2.3568423258616176,2.0728462025285768,2.279272280001844,4.22640258320595,3.3949516468871024,10.326357373165846,17.510472387823842,42.81651409666823
-0.3703741849001195,0.0037690220622204,-0.5696335893474896,-0.068011490640058,-1.0829353451395414,-1.6754323146706922,-2.477154761479176,1.0091695518742343,-1.040925472299405,-4.959128620412889,-12.440798435383693
-0.6519530472241672,1.205579021734119,-1.2586286826887836,3.151670565532992,-1.980945495693299,-2.6734161668417884,-4.013541990223111,5.800902755703183,-4.407500128402366,-10.43403289867192,-26.60020167382409
-1.8487206180469968,-0.1860978119438776,-2.9348303350523155,-0.2868968533897231,-2.6563526741641184,-5.327714620758354,-6.214469126971395,0.8371645923779986,-7.27486320926921,-16.309839085169596,-40.481072620683896
1.85223254490788,0.5800726932637883,3.458181552140647,0.4159103805292526,3.479204386013002,5.796673939954652,7.613829608978059,0.2420995966835354,8.090839147459002,20.052889405369747,50.48747068446623
-0.3624373497225745,-0.8436543444545082,-0.5986615647560605,-1.2381339965089373,-1.1994621621073174,-2.3947909095105926,-1.2585357270848243,0.4827104572689527,-3.826227503860308,-5.362268635758762,-12.062067125367768
-0.6348192394518082,0.7042582838695332,-0.3518910827155053,1.0181551223879393,-0.8021334569859027,-1.6461418472504663,-2.4675971376907464,1.1985163130656156,-1.5211130111508275,-4.416542823179638,-11.24468268018004
0.8448439514883624,-0.0309646729966092,1.8205450424910423,-0.0584913175904842,1.5244951045678556,2.2923643953772896,3.350443267685278,0.725839839610122,3.667890286167098,8.477706880893914,21.828529100771195
-0.8301714391250601,-0.4134365891464951,-1.4638370860226866,-0.5296364284688605,-1.5670586830656164,-2.8115411701223016,-3.858305035825381,0.4198386603067429,-3.929600065141825,-9.76929494275568,-23.984899478696946
0.0260161374581383,0.4721788493978609,-0.2313829571806753,0.3138046498825472,0.0677940764261135,-0.4485024344762478,-0.0830136850073338,0.6429315528567101,-0.4840338363514936,-1.0395187352905708,-3.0717039264413195
-0.1821790892921613,1.1710953056788758,-0.9122956750018032,3.076660602906473,-0.6817109788486404,-0.5771216275231187,-2.3201962185904144,4.883324462536953,2.1204680067418016,-1.8015148956312717,-4.001027112404325
0.7569755318687438,-2.345158050037382,1.438053738735646,-2.167964130912836,2.1083421059527208,3.3893198676538208,3.9334418083624154,1.7938772409417514,9.137219847086028,15.451846710974106,38.69497277752684
0.4403509232958001,-0.6343220929584409,0.5197367057201943,-1.6454483612218327,0.2687160131418538,0.9778351498834982,0.636493740383782,2.38990043042173,5.342705187538201,6.256520966622976,16.96487048787546
1.5887782168245377,-0.4482182514059979,2.5349948954161228,-0.0345934124935964,3.540705937462492,6.248381973756898,5.766684209881917,-0.7440534038253971,5.112661711577054,14.098333274501009,34.43663058711228
-0.0090917296916221,0.1024646509643264,0.0272496942740333,0.851909482283952,-0.2556297915790766,-0.9980624839318526,-0.4121150202421099,0.6313002662233281,0.2333545053395299,0.1682460097407424,0.6807292377852866
2.9860861541263204,-0.3504709685687375,3.854710394003837,-0.0987823496973864,4.081337012228032,7.941384573388067,9.258282648638517,-0.2338974576301526,9.345307358615138,23.359033050923568,58.89107733606679
-0.0816023527463489,-2.133403607597026,0.6209185858661923,-1.5587611703109587,1.4398021474645928,2.10475806900057,2.324470119430527,1.193991509235844,4.932472088232476,8.105560707478817,20.4263143310448
0.3220260376600525,-0.4407200991529926,0.8553120482050534,-1.5320012139852488,0.5038754746906563,1.1296434075298185,1.9002783140182409,1.7316132633774517,3.7114053302357255,6.381341290783428,16.133025774557872
0.6193647499744366,-0.261008607035433,0.9439604379858598,0.0345439725512946,0.7184345664115986,1.4819088909845832,1.327826730941014,-0.3641016197054236,0.9127450701332944,2.8080498541900765,6.877182452319991
0.2203401294853039,-2.03829818140021,-0.0247087931449927,-2.208690020840203,-0.4646042770619964,0.1807876303117638,-0.8032613730849907,1.6237433280806854,1.8775332426369755,0.2600825818947619,-0.486322628066523
-0.4810998430056145,1.3609063146670917,-0.2464270557571154,3.5744950021956488,-1.1055823576207997,-0.9074180387008064,-1.649201698589802,7.311243358591031,3.439399008827579,2.450405578927522,5.746238650616031
-1.479247274746136,0.597041848118872,-2.171615607001262,0.6518767660418331,-3.300603788059652,-4.597744333156556,-6.31931318886124,-0.3730710426113482,-4.580092560334875,-14.068657081470556,-35.659662239230535
